,0,1,2,3,4,5,6,7,8,9
408,1500,1416,1330,1266,1525,1511,1193,,,
228,1641,1399,1589,1389,1630,1447,,,,
178,1641,852,1360,,,,,,,
688,1114,1115,1477,633,1174,1538,1344,798,,
10,1158,1190,1123,1124,1437,1378,1359,1318,,
69,1641,1380,1358,1432,927,,,,,
554,1085,1616,1456,1292,1559,1534,,,,
109,592,838,1343,1364,,,,,,
568,1641,1583,361,1155,1396,1379,1619,,,
591,1641,1535,1463,1500,1591,,,,,
401,1315,1405,1375,1559,1553,,,,,
218,1641,1502,1346,1458,1602,1379,,,,
145,1315,1456,914,954,1067,884,1398,75,,
56,1641,1233,677,1587,,,,,,
141,1315,1412,1587,1560,,,,,,
133,1641,913,314,838,947,1000,1322,1528,,
153,1641,1507,1527,851,1383,1461,1453,1605,,
813,1641,649,1172,1269,,,,,,
146,1181,1357,1393,1413,1271,,,,,
507,1641,1275,1521,1538,1344,,,,,
468,1641,1387,1158,1449,,,,,,
11,1641,1380,1602,1408,1568,1569,1525,1511,,
501,883,1447,1399,1547,1420,1173,,,,
3,992,822,1508,,,,,,,
198,1641,1399,1420,,,,,,,
705,1485,1593,1440,,,,,,,
357,1641,1608,1588,1359,,,,,,
484,1393,1415,1443,599,1302,1560,677,,,
508,1641,1474,1578,1234,,,,,,
160,1641,1454,1379,1330,1554,,,,,
903,1641,1139,36,459,803,1530,1216,,,
183,1641,1399,1287,,,,,,,
724,1641,1418,1307,1165,1369,1455,1257,1538,,
430,918,1608,1355,1367,1403,1359,1175,,,
134,1641,1500,1603,1072,,,,,,
751,1641,1272,1500,1588,1590,1104,,,,
212,1641,1576,1261,1586,1504,1260,1391,,,
256,1641,1300,1473,,,,,,,
1067,1641,1373,1050,,,,,,,
271,1641,1398,1164,,,,,,,
1086,1641,1140,1374,1218,1247,1361,1037,,,
709,1641,1308,1096,1464,1483,1566,1589,1493,,
169,1587,920,1280,1493,1308,989,,,,
333,1641,920,1320,,,,,,,
1115,1315,1279,1000,1092,1302,,,,,
378,1641,1406,901,1114,,,,,,
1224,1315,680,776,893,931,717,,,,
558,1641,1562,891,1334,1505,1519,,,,
66,1641,1380,1524,1602,,,,,,
206,1315,1579,1264,,,,,,,
402,1641,1477,1238,1064,1476,1545,1391,296,,
522,1641,801,905,1565,426,1307,941,1531,,
62,1523,1121,1306,1563,1264,1418,,,,
758,353,602,1555,730,1097,131,,,,
845,1641,1498,1508,1340,788,1602,,,,
1451,349,753,896,1004,1220,593,,,,
731,1641,914,1313,1405,1387,1582,1457,1404,,
71,1304,1375,1406,935,1319,1619,891,,,
781,1641,1447,1566,1031,920,1589,1422,1272,,
78,1315,1605,958,1550,314,1093,850,,,
436,1549,1588,1492,1468,,,,,,
631,1641,1612,1540,1361,1532,35,851,1553,,
188,1641,1399,1238,,,,,,,
604,1641,830,817,1470,,,,,,
97,1641,1385,599,1583,,,,,,
460,723,1173,1290,,,,,,,
315,1641,1333,1534,1531,439,1454,1477,,,
505,1641,75,1469,1457,1223,1332,,,,
279,1641,104,442,158,993,,,,,
80,1315,600,1396,534,1279,1330,1338,1554,,
325,1641,1592,920,1589,1349,,,,,
587,362,798,1245,373,829,953,,,,
892,788,786,1235,1412,1185,,,,,
47,1641,1498,1393,1283,1566,1508,,,,
217,1085,1476,1269,1376,,,,,,
596,1357,1496,1378,1318,,,,,,
960,1641,1355,1470,1418,1156,1406,1113,,,
211,1641,1603,1386,1559,711,1254,,,,
938,1315,1008,1384,992,901,1495,1002,,,
252,1641,1302,252,1630,,,,,,
156,1641,1500,1498,1558,1402,,,,,
1110,1315,557,776,,,,,,,
289,1641,1155,1406,1125,,,,,,
185,1641,1580,1359,,,,,,,
712,1641,1457,247,1361,,,,,,
762,1641,1392,1075,442,,,,,,
869,1641,968,1227,1128,,,,,,
184,1330,1399,1167,1445,1205,1579,784,1510,,
381,1641,1575,1582,,,,,,,
922,726,1506,994,968,1077,1592,1547,1420,,
57,1641,1591,912,1305,1400,348,,,,
611,1641,1473,854,,,,,,,
943,1315,1247,1294,1529,1175,,,,,
126,1641,1349,999,394,1214,1522,1238,,,
824,694,1389,814,,,,,,,
1061,1641,1210,1050,1362,557,,,,,
900,1641,1300,1213,834,,,,,,
941,1102,74,1317,912,1200,777,1557,1333,,
1497,242,8,58,1045,282,741,693,,,
744,1641,821,1216,1249,,,,,,
121,1641,1384,1616,,,,,,,
301,1641,1491,1416,,,,,,,
284,1641,1589,1468,1506,839,1420,1320,,,
740,1641,1094,1343,772,1076,773,,,,
961,1641,1084,1522,1238,445,691,1545,579,,
812,1315,850,814,,,,,,,
376,1071,329,1212,784,,,,,,
717,1641,1320,1305,1180,1501,,,,,
399,1315,1575,1571,,,,,,,
292,1641,798,1342,1264,,,,,,
901,795,745,952,776,893,889,1037,834,,
417,1641,1344,1563,1418,1406,935,1275,,,
809,910,788,782,1498,1304,,,,,
540,1176,1432,1260,599,1443,914,130,308,,
293,1641,1525,1439,1554,1193,668,1075,,,
1246,761,1487,1253,,,,,,,
588,1566,1022,1176,1394,,,,,,
692,1641,1432,1302,1396,1155,,,,,
439,1188,349,128,,,,,,,
632,1641,1521,1554,1057,,,,,,
295,1641,1439,1554,1193,883,668,614,,,
49,1641,1575,1402,1385,1514,1558,,,,
707,1641,1138,261,,,,,,,
586,1315,899,850,,,,,,,
593,1221,1058,1428,1087,967,331,,,,
147,1504,1304,1420,1497,1159,1334,,,,
492,1315,814,1420,1173,1506,1190,695,1426,,
620,1292,1389,1096,1370,1250,1031,917,,,
948,1195,1372,1287,1483,494,1031,138,920,,
509,1641,1384,1459,1123,1318,677,1571,814,,
870,1315,729,415,1022,1272,44,1225,782,,
1100,1641,1089,753,1378,,,,,,
120,953,1105,668,856,1347,,,,,
44,1641,1334,1591,1562,909,,,,,
686,1641,1379,1271,701,130,1578,,,,
52,1641,677,1043,1212,1587,1347,,,,
230,18,1443,852,,,,,,,
1003,242,795,1487,295,,,,,,
433,1641,1590,600,,,,,,,
1052,1331,1264,539,1292,1116,,,,,
287,1641,1405,1354,,,,,,,
927,1641,990,1194,1630,883,1001,,,,
696,1182,1304,1149,,,,,,,
269,1641,1111,957,1250,,,,,,
179,1641,1511,1477,1344,,,,,,
440,1099,1253,698,,,,,,,
572,1641,1249,1578,1436,75,1379,1037,535,,
654,1641,677,1465,,,,,,,
324,1641,1605,1121,1505,1317,1029,560,,,
736,1641,1072,986,1185,,,,,,
92,1641,1359,1246,968,1173,,,,,
461,1641,1586,917,920,1043,913,,,,
233,1641,1331,1308,1523,1512,1287,1483,,,
923,1641,784,1303,,,,,,,
463,995,793,1052,1308,,,,,,
412,1497,1616,1443,439,706,767,1511,1357,,
977,1315,545,1056,247,1160,908,,,,
110,1315,766,706,914,130,1195,279,1199,,
831,1641,1238,757,1476,1436,1500,1391,296,,
926,926,698,1603,,,,,,,
155,1641,1159,1389,1290,999,777,,,,
53,1641,1465,1559,1175,,,,,,
477,1227,587,1200,830,,,,,,
761,1641,1223,1485,1530,,,,,,
1286,1315,733,782,,,,,,,
93,1641,1540,1395,1591,1269,,,,,
644,1641,1401,986,1522,1238,1498,757,877,,
982,390,1480,1248,1247,1324,1230,590,1374,,
491,1176,1255,1593,1254,851,1434,758,,,
511,1641,1426,1453,1605,1430,1526,,,,
397,1315,782,936,557,1508,788,608,1062,,
418,1330,1588,1453,883,1585,1255,1334,,,
131,1641,989,1461,,,,,,,
87,1641,1308,1537,,,,,,,
72,1175,1576,146,1578,1398,,,,,
663,1593,1586,1443,599,992,1384,,,,
1248,1641,1307,819,,,,,,,
354,1641,1608,970,,,,,,,
73,1062,1105,1566,,,,,,,
239,1641,1450,643,,,,,,,
860,1641,545,1247,687,772,1139,1157,1140,,
1046,1641,1082,1476,1545,1391,296,,,,
1178,1315,1508,1002,1500,1226,818,,,,
634,1315,937,1230,899,761,,,,,
974,1641,617,580,1327,,,,,,
107,1315,1021,1107,,,,,,,
213,1641,1123,1254,1587,,,,,,
963,1641,1075,1396,1458,1379,1151,,,,
1033,1315,189,1384,303,1435,1395,1383,1333,,
59,1641,1246,1536,1603,,,,,,
585,1315,1550,1261,1586,691,884,1314,,,
454,1641,818,783,902,,,,,,
524,1400,1555,804,1350,572,1434,1565,,,
708,1641,1326,1588,1590,1378,1318,1487,,,
950,1641,1034,441,982,1339,800,1373,793,,
27,1641,1534,1398,1379,1279,1330,1439,1338,,
85,1315,446,1085,1560,989,,,,,
682,1538,1363,1425,757,1537,1364,296,996,,
221,1641,1591,1029,912,841,314,,,,
847,1641,1459,1363,437,1138,,,,,
138,645,829,1031,917,440,,,,,
517,1641,758,1510,1597,1579,600,857,1385,,
283,1641,1363,1064,757,1537,1391,1332,283,,
602,1507,1409,854,1258,1100,957,,,,
617,914,740,1369,760,730,1454,351,,,
569,1523,1038,1557,1591,1562,909,1289,1550,,
703,1025,621,374,1464,348,1391,890,1580,,
386,1205,1276,1290,1527,1108,886,1399,,,
331,1413,1225,1389,1290,1111,1513,,,,
43,1641,899,261,1375,,,,,,
953,1641,1121,1434,1565,839,262,,,,
510,994,1252,1580,,,,,,,
335,1315,609,1022,780,992,52,1002,506,,
435,1641,1496,1590,,,,,,,
223,1641,1505,1200,852,1395,,,,,
450,1069,1371,1258,1213,1280,1138,1308,1523,,
316,1641,1093,1450,,,,,,,
929,1290,1072,1519,1451,1346,1292,1097,1478,,
580,994,825,1176,1456,1307,1260,1531,,,
1041,1641,1590,1506,,,,,,,
429,1315,1575,1561,1075,858,,,,,
868,776,37,611,502,223,435,,,,
1162,1032,1368,1370,952,1282,1390,278,770,,
1019,1102,1529,1405,459,1469,1387,,,,
1160,1641,1282,353,759,1024,1425,,,,
1012,1641,1398,1271,1302,1443,146,706,914,,
253,1054,1114,1387,1536,720,876,994,406,,
428,1641,1434,1532,1387,,,,,,
363,1641,1350,1387,641,113,1343,,,,
300,1641,1549,1617,1590,1588,1359,,,,
1346,242,859,672,584,521,728,689,329,,
674,1641,689,1517,,,,,,,
527,1641,1566,1545,1537,1391,296,1580,,,
807,1189,1434,1266,1432,489,,,,,
657,1641,994,1418,1406,1360,935,891,,,
1142,1641,1092,1148,,,,,,,
426,1315,643,862,967,1087,1449,593,,,
243,1242,1062,296,1203,,,,,,
1007,1641,1388,1087,1449,,,,,,
641,1004,977,413,1405,1469,,,,,
764,1641,700,296,646,1372,1331,,,,
904,1641,1262,1521,1174,1538,,,,,
627,1289,1266,1394,1550,1154,,,,,
552,902,1104,1305,835,1375,1334,,,,
1278,1641,502,158,867,,,,,,
499,1165,1024,1300,598,1437,1054,,,,
207,1641,1517,1531,1421,1455,1257,1260,,,
309,1231,78,60,1404,,,,,,
671,1496,598,1580,,,,,,,
1021,1437,351,1106,1004,,,,,,
886,1590,613,1480,852,,,,,,
1151,59,558,593,1117,1271,,,,,
826,359,1443,1374,1388,,,,,,
254,776,1524,1087,617,592,1255,1539,1146,,
290,1212,1384,1506,1468,,,,,,
539,1588,1214,637,1190,745,,,,,
821,1315,668,34,1095,1279,1006,,,,
1218,1203,104,970,481,,,,,,
115,1315,1242,638,1036,519,,,,,
205,1641,1288,1344,1392,1517,817,1563,870,,
102,1315,1443,1313,1405,1387,1582,1457,,,
773,1641,538,664,934,1277,1268,986,,,
192,1641,1413,1043,1290,,,,,,
687,104,947,1513,958,314,,,,,
772,1641,1487,1254,,,,,,,
874,1641,1386,112,1259,1024,,,,,
1139,600,1399,1104,920,1422,1268,1290,1412,,
1157,668,415,945,681,299,446,1060,950,,
470,1457,1424,1420,1384,1159,1304,1359,247,,
714,1315,743,808,714,575,,,,,
939,1641,1173,818,1104,986,1283,1592,788,,
525,1641,1308,1399,1547,1420,,,,,
340,1641,1550,1538,798,1406,1275,1150,852,,
530,1315,1501,1441,1521,1174,1538,1392,,,
528,1641,1566,1043,1589,1187,1422,1347,,,
1436,1641,523,847,283,1403,24,,,,
1316,242,1202,766,1206,437,715,,,,
846,1126,586,706,914,1393,1195,104,947,,
575,1315,1485,1166,1385,1393,985,,,,
1298,242,1226,1022,44,334,623,218,,,
529,1641,1359,1588,1590,1318,1253,814,,,
760,1315,1019,35,,,,,,,
1095,1487,1066,1214,1117,1072,,,,,
103,1039,1272,1176,943,972,681,680,,,
473,1389,1521,1108,1455,1295,,,,,
1281,1641,91,854,1213,,,,,,
630,1315,1473,1274,,,,,,,
793,1641,645,1226,850,,,,,,
766,1641,653,1132,,,,,,,
1342,242,1318,1276,1114,,,,,,
980,1641,1384,1089,,,,,,,
1376,1033,1086,1302,84,1443,709,706,199,,
1182,1315,1508,986,1050,1225,782,1498,551,,
710,1315,1173,1104,,,,,,,
101,872,1592,1420,1159,1506,1468,1361,,,
697,1315,1290,639,1226,1503,342,1337,1592,,
395,1269,1545,1275,1505,1169,336,,,,
971,1245,1148,669,1438,253,667,545,726,,
643,1227,1232,776,631,716,699,604,,,
704,242,711,854,1213,888,1232,,,,
997,1315,551,1591,1562,,,,,,
260,822,1528,784,1588,1590,,,,,
969,626,1083,893,767,1359,1466,,,,
167,1641,1554,1056,1148,,,,,,
650,1641,1561,701,,,,,,,
320,1641,627,1238,1057,757,1186,,,,
965,1315,687,1458,738,1330,535,906,1193,,
652,1403,598,1588,,,,,,,
1059,1315,1395,353,57,1077,,,,,
882,1641,976,563,398,964,1187,1347,1172,,
1207,1315,921,1148,,,,,,,
614,308,1597,1165,1187,1396,1526,,,,
1222,1315,1477,777,374,1464,1517,1563,1470,,
139,256,1561,1195,,,,,,,
769,1132,464,1261,,,,,,,
67,1264,1434,1576,1316,868,,,,,
624,1017,978,1307,,,,,,,
1315,1315,112,1390,893,761,1286,854,,,
1348,242,1128,1202,,,,,,,
932,1315,1370,1002,1495,1312,537,,,,
536,1641,107,380,1078,349,585,148,,,
369,1216,1305,1470,1332,,,,,,
1250,242,185,871,350,,,,,,
880,1641,1545,444,389,830,1102,633,,,
629,1641,1077,1326,,,,,,,
413,1370,1373,1296,1367,18,1499,1085,,,
326,1641,862,784,1373,1473,1529,1593,594,,
628,1641,1363,1261,1064,,,,,,
31,1641,1064,1562,909,,,,,,
1180,242,534,406,622,595,,,,,
490,701,1001,1032,1545,769,1160,908,,,
839,759,770,994,1060,354,,,,,
827,757,1237,817,1264,867,1406,1360,,,
843,1315,545,1529,1175,594,,,,,
844,1641,1506,1457,1404,36,115,1092,,,
590,456,934,664,605,891,,,,,
1230,1315,136,548,828,1441,37,1291,947,,
895,1641,701,1295,1485,1405,459,1387,1404,,
816,1129,1285,714,1296,535,1045,1166,,,
329,1315,700,1364,37,1322,1458,1379,,,
859,1176,990,643,1247,1058,1285,704,,,
456,1270,1476,1350,1077,1038,1276,1214,1522,,
791,913,544,1530,880,1353,484,,,,
159,1641,1402,861,1370,,,,,,
1266,1641,982,1221,107,968,875,1078,,,
1411,1058,992,1401,1513,1412,,,,,
533,1641,1536,337,542,,,,,,
1492,242,1070,948,509,820,660,120,780,,
314,540,585,721,737,,,,,,
958,1641,243,594,1175,282,363,,,,
838,242,902,152,589,203,1034,986,463,,
702,1641,74,1241,1522,1238,,,,,
1020,1178,1465,450,1427,,,,,,
1000,892,1006,46,598,869,406,,,,
104,1385,741,1378,1318,1253,1157,941,,,
1322,1641,1232,1318,,,,,,,
481,1641,788,1004,351,1503,940,681,1277,,
532,1102,1273,641,1372,918,723,113,,,
1291,936,1437,1377,991,1351,224,,,,
330,1641,1477,1006,1176,1284,605,,,,
802,957,1261,1172,913,1522,1476,1545,1442,,
1364,242,1128,1202,,,,,,,
266,1037,718,1257,730,1441,1477,,,,
727,1641,994,1432,1177,1443,701,,,,
828,415,1174,861,907,1370,,,,,
1132,1369,803,441,1219,575,1056,1524,1058,,
993,1008,1539,817,1408,1169,1316,440,,,
996,1315,1314,1170,1215,,,,,,
653,1641,1303,967,,,,,,,
74,1315,375,761,1286,1221,968,,,,
45,1641,1522,1064,757,,,,,,
876,1305,1086,1317,1376,1029,912,638,,,
1183,242,557,1277,555,171,1272,986,1225,,
500,1641,898,1536,309,1057,1457,1278,,,
610,1641,1093,947,1538,1344,1517,838,817,,
887,1641,138,1150,970,1479,388,565,,,
1299,953,218,1099,501,1407,184,11,43,,
918,1641,1168,1436,901,637,809,,,,
41,1204,1159,1442,1346,,,,,,
336,1339,1479,1261,,,,,,,
1117,758,396,1466,,,,,,,
1169,1641,1379,389,1163,,,,,,
1262,1641,1167,1085,616,800,945,,,,
348,1315,528,1208,1157,808,,,,,
1053,1641,1545,1004,1586,,,,,,
1464,182,1425,716,560,776,699,1065,,,
700,1641,753,1318,1253,1071,1032,1128,,,
297,1641,1263,395,,,,,,,
925,1315,1479,1166,565,,,,,,
341,820,702,958,1405,841,838,,,,
1009,1641,920,1363,976,1138,1339,,,,
811,342,721,1077,,,,,,,
1036,1315,1080,1391,1484,1472,1580,976,,,
84,1383,1437,1296,1206,350,,,,,
894,1315,972,1070,818,948,1127,870,373,,
1314,1315,1476,659,1172,695,,,,,
1131,1641,434,1265,,,,,,,
1407,1641,400,1394,1561,533,,,,,
1242,333,1480,47,1274,594,1289,881,,,
579,242,753,522,698,349,1459,758,,,
884,242,362,1187,1074,1347,901,913,,,
445,1265,119,864,1079,1580,,,,,
108,776,1205,1085,1597,938,1373,,,,
1135,1641,1370,598,851,1297,1167,1553,973,,
76,1641,1223,1485,1405,1469,1387,1582,1457,,
1082,1641,1383,525,530,528,754,1436,,,
1328,672,616,1128,30,292,,,,,
1170,1641,1457,970,1479,1403,837,1296,565,,
1265,1641,374,1306,84,1036,519,,,,
735,1641,1379,901,852,1375,1395,,,,
722,1641,1141,557,1508,1292,,,,,
434,1438,1561,700,777,1464,1270,1575,,,
224,1641,1320,1093,400,1421,,,,,
358,1347,1156,1434,,,,,,,
675,1315,1338,1193,1561,804,718,,,,
991,1315,1339,453,130,839,,,,,
1102,428,952,720,381,1368,57,834,,,
1424,242,184,741,1108,1061,946,734,,,
1413,1315,943,1151,1253,503,,,,,
830,242,233,736,639,92,850,9,,,
1189,242,1168,353,,,,,,,
444,287,1242,1134,1575,1449,1597,1579,,,
1484,242,108,722,833,735,1265,,,,
362,664,610,1131,852,1314,1501,1435,894,,
1442,1315,769,786,1207,652,,,,,
1241,506,73,1405,223,435,1387,,,,
613,1103,1457,35,916,931,453,839,1125,,
656,1641,1300,1294,1088,1473,758,881,,,
946,263,1400,1565,1176,984,1307,1197,,,
1172,1315,391,1112,261,691,1407,1314,84,,
1108,1641,1131,1291,915,532,,,,,
1074,1641,1476,1275,1151,1252,,,,,
1187,1160,803,1387,,,,,,,
856,1315,1469,1068,1219,726,,,,,
6,1641,1372,373,940,645,934,1277,,,
1043,1004,1166,333,839,453,149,620,,,
694,1641,1175,888,1213,834,893,1282,,,
1141,1641,838,1416,1266,159,456,521,,,
733,1641,1353,680,,,,,,,
1478,242,1032,951,1270,1124,753,1318,,,
19,1641,1630,797,,,,,,,
1203,1457,1073,565,1296,,,,,,
563,1287,1547,149,1111,1108,1212,618,1518,,
1097,1641,254,1578,1630,752,883,1001,1279,,
1292,1315,450,527,674,363,1302,,,,
608,1315,1527,1446,1143,1294,,,,,
1508,1315,780,566,390,1089,1270,,,,
557,1315,1232,1334,779,890,998,,,,
1498,242,1070,948,,,,,,,
1050,1506,999,1420,688,1085,,,,,
1188,1282,1499,1575,,,,,,,
1272,1259,940,655,409,1008,818,1198,609,,
1372,1315,207,1006,760,244,840,,,,
646,927,1405,967,998,885,1438,1068,1056,,
902,1641,838,1291,1400,,,,,,
555,242,595,1271,1177,887,,,,,
383,1315,1524,390,349,698,1276,933,1077,,
1277,242,107,1489,1373,1446,375,598,725,,
972,1641,1244,1368,,,,,,,
1104,242,1219,22,1419,1442,,,,,
783,1167,1487,753,,,,,,,
373,1002,1590,1143,1575,1510,,,,,
1126,242,1120,1227,865,,,,,,
1127,1315,888,1265,991,1241,1620,1292,1283,,
818,1270,1355,1357,699,610,,,,,
1008,1641,914,1536,356,1343,1404,994,,,
1226,1641,1271,1247,1527,605,745,,,,
422,242,1401,1253,1071,865,1487,1384,,,
1463,1298,325,238,,,,,,,
1401,1315,1142,1422,904,1101,641,,,,
1040,1332,1093,305,996,960,1469,,,,
1312,1315,556,149,453,490,1180,,,,
1487,242,1215,1424,675,142,943,224,722,,
1192,1641,1487,1124,1378,1318,,,,,
1136,1641,1368,1378,1124,,,,,,
865,1641,814,349,390,,,,,,
1371,242,449,1384,1312,1040,1002,593,147,,
753,1641,361,1199,1116,1582,1387,1469,,,
1124,409,531,1262,,,,,,,
1520,540,1028,65,568,318,941,1057,125,,
1270,1315,707,1071,1032,620,1070,870,,,
1089,1519,1439,1005,1193,1434,,,,,
1123,242,850,1198,632,692,665,739,588,,
1190,741,699,716,631,1132,727,1181,176,,
349,1315,960,1227,,,,,,,
698,1641,991,856,913,613,,,,,
933,1315,1253,888,112,1259,956,1120,,,
1077,1077,342,1495,1002,120,896,1503,,,
968,753,577,297,700,,,,,,
1120,1099,1457,1388,1353,1394,1485,1530,,,
1221,1641,1296,893,1370,861,1167,1300,,,
353,283,1273,715,622,604,699,152,,,
1244,1425,1404,1326,574,972,981,1543,,,
759,1315,107,1167,,,,,,,
1024,1641,1385,1166,1045,875,1296,,,,
1425,242,1384,639,1226,,,,,,
1259,242,1386,1114,292,70,1378,1318,293,,
112,1315,1318,1162,1270,632,1124,,,,
1232,1641,986,782,936,,,,,,
1368,1641,906,1158,718,1107,553,,,,
889,1641,1166,309,671,1158,862,822,,,
1282,900,1347,1272,1188,986,1050,,,,
1370,1641,1012,396,1048,,,,,,
1054,1097,567,1302,1322,104,130,1086,1000,,
46,1641,1579,1238,1442,757,,,,,
598,242,1163,734,,,,,,,
1480,242,351,1040,612,1495,758,,,,
1297,1283,1487,537,1226,1008,,,,,
1167,1641,622,45,562,996,993,548,,,
1300,242,765,139,614,1207,320,,,,
1143,1641,774,780,44,1024,729,,,,
1489,242,206,1495,509,1500,639,44,729,,
800,1641,18,1378,753,1270,,,,,
989,1315,1322,1313,1078,431,1353,,,,
1473,1641,880,1000,1020,,,,,,
1303,1315,1187,579,445,635,,,,,
1175,949,404,753,210,1318,1253,53,,,
594,1641,1174,592,1428,1087,977,1158,,,
18,1641,605,1374,,,,,,,
970,788,1462,1224,,,,,,,
1403,1641,1107,244,529,,,,,,
1367,242,492,681,1277,,,,,,
388,1315,900,698,1412,,,,,,
1296,1641,1000,999,394,925,1030,1262,,,
565,933,817,948,394,,,,,,
1427,242,120,1220,390,637,449,1089,1100,,
1385,148,1129,718,337,539,821,,,,
862,1152,206,992,171,1040,1401,1495,1002,,
1158,1641,581,535,906,1157,1208,157,469,,
1449,242,1123,399,292,601,538,,,,
592,1591,361,947,75,958,611,1279,1093,,
890,917,1252,884,1392,1377,579,,,,
998,1315,76,675,966,224,352,,,,
669,1519,914,1394,1582,1411,988,1404,1266,,
1068,1641,1266,502,915,,,,,,
1140,1641,1225,1004,896,,,,,,
1524,1315,849,94,712,,,,,,
1430,990,305,1432,275,187,50,,,,
1236,1235,1237,751,,,,,,,
1361,242,409,661,665,856,1187,1074,1347,,
1285,242,413,407,1180,,,,,,
1058,242,1085,698,390,637,522,753,1318,,
1247,1315,1166,592,1087,,,,,,
35,242,1203,960,1225,551,,,,,
916,1641,390,1077,1276,437,1023,1168,,,
1301,570,52,522,1089,206,,,,,
1374,242,459,1387,279,,,,,,
1148,1405,1274,1529,1473,,,,,,
1125,242,751,966,495,183,,,,,
1485,399,37,762,732,1524,1056,,,,
803,1641,1092,1388,611,306,,,,,
1313,1315,85,763,,,,,,,
459,1641,1032,390,,,,,,,
1469,1315,1521,1232,1248,860,1244,353,,,
