,state_topic_id,reference_topic_id,pred_label_percentage,TP_count,FP_count,TN_count,FN_count,actual_label
41,do_31270648003351347216081_2,do_31279774510152089611168_2,86.36363636363636,0,171,27,0,0.0
42,do_31270648003351347216081_2,do_312796455265533952117149_2,84.34343434343434,0,167,31,0,0.0
43,do_31270648003351347216081_2,do_312796455257497600120397_5,84.34343434343434,0,167,31,0,0.0
44,do_31270648003351347216081_2,do_312796455265427456117139_1,84.34343434343434,0,167,31,0,0.0
45,do_31270648003351347216081_2,do_312796455273996288117313_8,83.83838383838383,0,166,32,0,0.0
46,do_31270648003351347216081_2,do_312796455274242048117331_7,82.32323232323232,0,163,35,0,0.0
47,do_31270648003351347216081_2,do_312796455273717760117289_5,81.81818181818183,0,162,36,0,0.0
48,do_31270648003351347216081_2,do_312796455257825280120433_3,80.3030303030303,0,159,39,0,0.0
49,do_31270648003351347216081_2,do_312796455273955328117312_3,77.77777777777779,0,154,44,0,0.0
50,do_31270648003351347216081_2,do_312796455257497600120397_2,77.27272727272727,0,153,45,0,0.0
51,do_31270648003351347216081_2,do_312796455274110976117328_3,76.76767676767676,0,152,46,0,0.0
52,do_31270648003351347216081_2,do_312796455274242048117331_9,76.26262626262627,0,151,47,0,0.0
53,do_31270648003351347216081_2,do_312796455264878592117082_2,75.75757575757575,0,150,48,0,0.0
54,do_31270648003351347216081_2,do_312796455273996288117313_2,70.70707070707071,0,140,58,0,0.0
55,do_31270648003351347216081_2,do_312796455273660416117288_1,70.70707070707071,0,140,58,0,0.0
56,do_31270648003351347216081_2,do_312796455273832448117302_5,68.68686868686868,0,136,62,0,0.0
57,do_31270648003351347216081_2,do_312796455265026048117091_2,68.68686868686868,0,136,62,0,0.0
58,do_31270648003351347216081_2,do_312796455273717760117289_6,68.18181818181817,0,135,63,0,0.0
59,do_31270648003351347216081_2,do_312796455274045440117316_4,55.05050505050505,0,109,89,0,0.0
60,do_31270648003351347216081_2,do_312796455274045440117316_5,55.05050505050505,0,109,89,0,0.0
61,do_31270648003351347216081_2,do_312796455257497600120397_3,55.05050505050505,0,109,89,0,0.0
62,do_31270648003351347216081_2,do_312796455264976896117089_2,54.54545454545454,0,108,90,0,0.0
63,do_31270648003351347216081_2,do_312796455265255424117123_3,49.494949494949495,0,98,100,0,0.0
64,do_31270648003351347216081_2,do_312796455265255424117123_2,48.98989898989899,0,97,101,0,0.0
65,do_31270648003351347216081_2,do_312796455273717760117289_7,48.484848484848484,0,96,102,0,0.0
66,do_31270648003351347216081_2,do_312796455274340352117339_4,43.93939393939394,0,87,111,0,0.0
67,do_31270648003351347216081_2,do_312796455273996288117313_7,40.4040404040404,0,80,118,0,0.0
68,do_31270648003351347216081_2,do_312796455257145344120351_7,36.36363636363637,0,72,126,0,0.0
69,do_31270648003351347216081_2,do_312796455264976896117089_3,35.858585858585855,0,71,127,0,0.0
70,do_31270648003351347216081_2,do_312796455265476608117144_1,35.35353535353536,0,70,128,0,0.0
71,do_31270648003351347216081_2,do_312796455257825280120433_2,34.84848484848485,0,69,129,0,0.0
72,do_31270648003351347216081_2,do_312796455273717760117289_3,32.82828282828283,0,65,133,0,0.0
73,do_31270648003351347216081_2,do_312796455273775104117297_4,30.808080808080806,0,61,137,0,0.0
74,do_31270648003351347216081_2,do_312796455257448448120396_3,30.303030303030305,0,60,138,0,0.0
75,do_31270648003351347216081_2,do_2,25.757575757575758,0,51,147,0,0.0
76,do_31270648003351347216081_2,do_312796455265476608117144_7,24.242424242424242,0,48,150,0,0.0
77,do_31270648003351347216081_2,do_312796455265026048117091_1,22.727272727272727,0,45,153,0,0.0
78,do_31270648003351347216081_2,do_312796455257825280120433_4,11.616161616161616,0,23,175,0,0.0
79,do_31270648003351347216081_2,do_312796455257448448120396_5,2.525252525252525,0,5,193,0,0.0
80,do_312528046835236864147693_6,do_312796455274242048117331_8,100.0,0,27,0,0,0.0
81,do_312528046835236864147693_6,do_312796455264927744117084_1,100.0,0,27,0,0,0.0
82,do_312528046835236864147693_6,do_312796455257145344120351_8,100.0,0,27,0,0,0.0
83,do_312528046835236864147693_6,do_312796455265255424117123_1,100.0,0,27,0,0,0.0
84,do_312528046835236864147693_6,do_312796455265427456117139_1,100.0,0,27,0,0,0.0
85,do_312528046835236864147693_6,do_312796455273717760117289_2,100.0,0,27,0,0,0.0
86,do_312528046835236864147693_6,do_312796455265427456117139_4,100.0,0,27,0,0,0.0
87,do_312528046835236864147693_6,do_312796455274242048117331_5,100.0,0,27,0,0,0.0
88,do_312528046835236864147693_6,do_312796455273955328117312_1,100.0,0,27,0,0,0.0
89,do_312528046835236864147693_6,do_312796455274045440117316_2,100.0,0,27,0,0,0.0
90,do_312528046835236864147693_6,do_312796455265427456117139_2,100.0,0,27,0,0,0.0
91,do_312528046835236864147693_6,do_312796455274340352117339_2,100.0,0,27,0,0,0.0
92,do_312528046835236864147693_6,do_312796455274242048117331_10,100.0,0,27,0,0,0.0
93,do_312528046835236864147693_6,do_312796455274110976117328_2,100.0,0,27,0,0,0.0
94,do_312528046835236864147693_6,do_312796455257661440120416_1,100.0,0,27,0,0,0.0
95,do_312528046835236864147693_6,do_312796455257776128120432_2,100.0,0,27,0,0,0.0
96,do_312528046835236864147693_6,do_312796455274242048117331_3,100.0,0,27,0,0,0.0
97,do_312528046835236864147693_6,do_312796455273996288117313_1,100.0,0,27,0,0,0.0
98,do_312528046835236864147693_6,do_312796455273775104117297_3,100.0,0,27,0,0,0.0
99,do_312528046835236864147693_6,do_312796455273996288117313_3,100.0,0,27,0,0,0.0
100,do_312528046835236864147693_6,do_312796455273832448117302,100.0,0,27,0,0,0.0
101,do_312528046835236864147693_6,do_312796455257554944120405_2,100.0,0,27,0,0,0.0
102,do_312528046835236864147693_6,do_312796455265075200117097_3,100.0,0,27,0,0,0.0
103,do_312528046835236864147693_6,do_31279774510152089611168_3,100.0,0,27,0,0,0.0
104,do_312528046835236864147693_6,do_312796455273660416117288_3,100.0,0,27,0,0,0.0
105,do_312528046835236864147693_6,do_312796455273660416117288_2,98.14814814814815,0,53,1,0,0.0
106,do_312528046835236864147693_6,do_312796455273996288117313_8,96.29629629629629,0,26,1,0,0.0
107,do_312528046835236864147693_6,do_31279774510152089611168_1,96.29629629629629,0,26,1,0,0.0
108,do_312528046835236864147693_6,do_312796455265026048117091_3,96.29629629629629,0,26,1,0,0.0
109,do_312528046835236864147693_6,do_312796455265361920117130_2,96.29629629629629,0,26,1,0,0.0
110,do_312528046835236864147693_6,do_31279774510152089611168_2,96.29629629629629,0,26,1,0,0.0
111,do_312528046835236864147693_6,do_312796455273996288117313_4,96.29629629629629,0,26,1,0,0.0
112,do_312528046835236864147693_6,do_312796455274160128117329_1,96.29629629629629,0,26,1,0,0.0
113,do_312528046835236864147693_6,do_312796455273832448117302_2,96.29629629629629,0,26,1,0,0.0
114,do_312528046835236864147693_6,do_312796455274045440117316_3,96.29629629629629,0,26,1,0,0.0
115,do_312528046835236864147693_6,do_312796455274110976117328_4,96.29629629629629,0,26,1,0,0.0
116,do_312528046835236864147693_6,do_312796455257825280120433_1,96.29629629629629,0,26,1,0,0.0
117,do_312528046835236864147693_6,do_312796455274340352117339_5,96.29629629629629,0,26,1,0,0.0
118,do_312528046835236864147693_6,do_312796455274110976117328_3,92.5925925925926,0,25,2,0,0.0
119,do_312528046835236864147693_6,do_312796455257776128120432_1,92.5925925925926,0,25,2,0,0.0
120,do_312528046835236864147693_6,do_312796455257251840120359,92.5925925925926,0,25,2,0,0.0
121,do_312528046835236864147693_6,do_312796455257497600120397_5,92.5925925925926,0,25,2,0,0.0
122,do_312528046835236864147693_6,do_312796455265320960117128_3,92.5925925925926,0,25,2,0,0.0
123,do_312528046835236864147693_6,do_312796455257497600120397_2,92.5925925925926,0,25,2,0,0.0
124,do_312528046835236864147693_6,do_31279774510152089611168_4,92.5925925925926,0,25,2,0,0.0
125,do_312528046835236864147693_6,do_312796455264878592117082_2,88.88888888888889,0,24,3,0,0.0
126,do_312528046835236864147693_6,do_312796455273660416117288_1,88.88888888888889,0,24,3,0,0.0
127,do_312528046835236864147693_6,do_312796455273996288117313_2,88.88888888888889,0,24,3,0,0.0
128,do_312528046835236864147693_6,do_312796455274242048117331_7,88.88888888888889,0,24,3,0,0.0
129,do_312528046835236864147693_6,do_312796455265599488117160,88.88888888888889,0,24,3,0,0.0
130,do_312528046835236864147693_6,do_312796455273717760117289_5,88.88888888888889,0,24,3,0,0.0
131,do_312528046835236864147693_6,do_312796455273955328117312_3,88.88888888888889,0,24,3,0,0.0
132,do_312528046835236864147693_6,do_312796455257776128120432_3,88.88888888888889,0,24,3,0,0.0
133,do_312528046835236864147693_6,do_312796455257825280120433_3,85.18518518518519,23,23,4,4,0.5
134,do_312528046835236864147693_6,do_312796455274242048117331_9,85.18518518518519,0,23,4,0,0.0
135,do_312528046835236864147693_6,do_312796455265533952117149_2,85.18518518518519,0,23,4,0,0.0
136,do_312528046835236864147693_6,do_312796455274340352117339_4,81.48148148148148,0,22,5,0,0.0
137,do_312528046835236864147693_6,do_312796455265026048117091_2,81.48148148148148,0,22,5,0,0.0
138,do_312528046835236864147693_6,do_312796455273996288117313_7,77.77777777777779,0,21,6,0,0.0
139,do_312528046835236864147693_6,do_312796455257497600120397_3,70.37037037037037,0,19,8,0,0.0
140,do_312528046835236864147693_6,do_312796455273717760117289_6,66.66666666666666,0,18,9,0,0.0
141,do_312528046835236864147693_6,do_312796455265255424117123_3,55.55555555555556,0,15,12,0,0.0
142,do_312528046835236864147693_6,do_312796455257825280120433_2,55.55555555555556,0,15,12,0,0.0
143,do_312528046835236864147693_6,do_312796455265476608117144_1,44.44444444444444,0,12,15,0,0.0
144,do_312528046835236864147693_6,do_312796455273717760117289_3,44.44444444444444,0,12,15,0,0.0
145,do_312528046835236864147693_6,do_312796455273717760117289_7,44.44444444444444,0,12,15,0,0.0
146,do_312528046835236864147693_6,do_312796455273832448117302_5,44.44444444444444,0,12,15,0,0.0
147,do_312528046835236864147693_6,do_312796455264976896117089_2,37.03703703703704,0,10,17,0,0.0
148,do_312528046835236864147693_6,do_2,33.33333333333333,0,9,18,0,0.0
149,do_312528046835236864147693_6,do_312796455257825280120433_4,33.33333333333333,0,9,18,0,0.0
150,do_312528046835236864147693_6,do_312796455257145344120351_7,25.925925925925924,0,7,20,0,0.0
151,do_312528046835236864147693_6,do_312796455274045440117316_4,22.22222222222222,0,6,21,0,0.0
152,do_312528046835236864147693_6,do_312796455274045440117316_5,22.22222222222222,0,6,21,0,0.0
153,do_312528046835236864147693_6,do_312796455265255424117123_2,22.22222222222222,0,6,21,0,0.0
154,do_312528046835236864147693_6,do_312796455265476608117144_7,18.51851851851852,0,5,22,0,0.0
155,do_312528046835236864147693_6,do_312796455273775104117297_4,18.51851851851852,0,5,22,0,0.0
156,do_312528046835236864147693_6,do_312796455257448448120396_3,14.814814814814813,0,4,23,0,0.0
157,do_312528046835236864147693_6,do_312796455265026048117091_1,11.11111111111111,0,3,24,0,0.0
158,do_312528046835236864147693_6,do_312796455264976896117089_3,7.4074074074074066,0,2,25,0,0.0
159,do_312528046835236864147693_6,do_312796455257448448120396_5,7.4074074074074066,0,2,25,0,0.0
160,do_31270648003360358416124_2,do_312796455274110976117328_4,100.0,0,40,0,0,0.0
161,do_31270648003360358416124_2,do_31279774510152089611168_3,100.0,0,40,0,0,0.0
162,do_31270648003360358416124_2,do_312796455273832448117302,100.0,0,40,0,0,0.0
163,do_31270648003360358416124_2,do_312796455274045440117316_2,100.0,0,40,0,0,0.0
164,do_31270648003360358416124_2,do_312796455273955328117312_1,100.0,0,40,0,0,0.0
165,do_31270648003360358416124_2,do_312796455274110976117328_2,100.0,0,40,0,0,0.0
166,do_31270648003360358416124_2,do_312796455273996288117313_3,100.0,40,0,0,0,1.0
167,do_31270648003360358416124_2,do_312796455273717760117289_2,100.0,0,40,0,0,0.0
168,do_31270648003360358416124_2,do_312796455274242048117331_8,100.0,0,40,0,0,0.0
169,do_31270648003360358416124_2,do_312796455257776128120432_2,100.0,0,40,0,0,0.0
170,do_31270648003360358416124_2,do_312796455265026048117091_3,100.0,0,40,0,0,0.0
171,do_31270648003360358416124_2,do_312796455265255424117123_1,100.0,0,40,0,0,0.0
172,do_31270648003360358416124_2,do_312796455257776128120432_3,100.0,0,40,0,0,0.0
173,do_31270648003360358416124_2,do_312796455257661440120416_1,100.0,0,40,0,0,0.0
174,do_31270648003360358416124_2,do_312796455274242048117331_3,100.0,0,40,0,0,0.0
175,do_31270648003360358416124_2,do_31279774510152089611168_1,97.5,0,39,1,0,0.0
176,do_31270648003360358416124_2,do_312796455273996288117313_1,97.5,0,39,1,0,0.0
177,do_31270648003360358416124_2,do_312796455264927744117084_1,97.5,0,39,1,0,0.0
178,do_31270648003360358416124_2,do_312796455274340352117339_5,97.5,0,39,1,0,0.0
179,do_31270648003360358416124_2,do_312796455274242048117331_10,97.5,0,39,1,0,0.0
180,do_31270648003360358416124_2,do_312796455265427456117139_4,97.5,0,39,1,0,0.0
181,do_31270648003360358416124_2,do_312796455265075200117097_3,97.5,0,39,1,0,0.0
182,do_31270648003360358416124_2,do_312796455274242048117331_5,97.5,0,39,1,0,0.0
183,do_31270648003360358416124_2,do_312796455265533952117149_2,97.5,0,39,1,0,0.0
184,do_31270648003360358416124_2,do_312796455273660416117288_2,95.0,0,76,4,0,0.0
185,do_31270648003360358416124_2,do_312796455257825280120433_1,95.0,0,38,2,0,0.0
186,do_31270648003360358416124_2,do_312796455273717760117289_5,95.0,0,38,2,0,0.0
187,do_31270648003360358416124_2,do_312796455265427456117139_2,95.0,0,38,2,0,0.0
188,do_31270648003360358416124_2,do_312796455273660416117288_3,95.0,0,38,2,0,0.0
189,do_31270648003360358416124_2,do_312796455273832448117302_2,95.0,0,38,2,0,0.0
190,do_31270648003360358416124_2,do_312796455274045440117316_3,95.0,0,38,2,0,0.0
191,do_31270648003360358416124_2,do_312796455273775104117297_3,95.0,0,38,2,0,0.0
192,do_31270648003360358416124_2,do_312796455274160128117329_1,95.0,0,38,2,0,0.0
193,do_31270648003360358416124_2,do_312796455257145344120351_8,95.0,0,38,2,0,0.0
194,do_31270648003360358416124_2,do_312796455257776128120432_1,95.0,0,38,2,0,0.0
195,do_31270648003360358416124_2,do_312796455274340352117339_2,95.0,0,38,2,0,0.0
196,do_31270648003360358416124_2,do_312796455273996288117313_4,95.0,0,38,2,0,0.0
197,do_31270648003360358416124_2,do_312796455257251840120359,95.0,0,38,2,0,0.0
198,do_31270648003360358416124_2,do_312796455273996288117313_8,95.0,0,38,2,0,0.0
199,do_31270648003360358416124_2,do_312796455274242048117331_9,92.5,0,37,3,0,0.0
200,do_31270648003360358416124_2,do_312796455265427456117139_1,92.5,0,37,3,0,0.0
201,do_31270648003360358416124_2,do_312796455265361920117130_2,92.5,0,37,3,0,0.0
202,do_31270648003360358416124_2,do_312796455265026048117091_2,92.5,0,37,3,0,0.0
203,do_31270648003360358416124_2,do_312796455257554944120405_2,92.5,0,37,3,0,0.0
204,do_31270648003360358416124_2,do_312796455273717760117289_6,92.5,0,37,3,0,0.0
205,do_31270648003360358416124_2,do_312796455265320960117128_3,92.5,0,37,3,0,0.0
206,do_31270648003360358416124_2,do_312796455273660416117288_1,92.5,0,37,3,0,0.0
207,do_31270648003360358416124_2,do_312796455274242048117331_7,90.0,0,36,4,0,0.0
208,do_31270648003360358416124_2,do_312796455257825280120433_3,90.0,0,36,4,0,0.0
209,do_31270648003360358416124_2,do_312796455257497600120397_5,90.0,0,36,4,0,0.0
210,do_31270648003360358416124_2,do_31279774510152089611168_4,87.5,0,35,5,0,0.0
211,do_31270648003360358416124_2,do_312796455273996288117313_2,87.5,0,35,5,0,0.0
212,do_31270648003360358416124_2,do_312796455257497600120397_2,87.5,0,35,5,0,0.0
213,do_31270648003360358416124_2,do_312796455265599488117160,87.5,0,35,5,0,0.0
214,do_31270648003360358416124_2,do_31279774510152089611168_2,87.5,0,35,5,0,0.0
215,do_31270648003360358416124_2,do_312796455273955328117312_3,87.5,0,35,5,0,0.0
216,do_31270648003360358416124_2,do_312796455264878592117082_2,85.0,0,34,6,0,0.0
217,do_31270648003360358416124_2,do_312796455274110976117328_3,80.0,0,32,8,0,0.0
218,do_31270648003360358416124_2,do_312796455274340352117339_4,80.0,0,32,8,0,0.0
219,do_31270648003360358416124_2,do_312796455273996288117313_7,75.0,0,30,10,0,0.0
220,do_31270648003360358416124_2,do_312796455257497600120397_3,75.0,0,30,10,0,0.0
221,do_31270648003360358416124_2,do_312796455273832448117302_5,67.5,0,27,13,0,0.0
222,do_31270648003360358416124_2,do_312796455273717760117289_7,62.5,0,25,15,0,0.0
223,do_31270648003360358416124_2,do_312796455274045440117316_5,55.00000000000001,0,22,18,0,0.0
224,do_31270648003360358416124_2,do_312796455274045440117316_4,55.00000000000001,0,22,18,0,0.0
225,do_31270648003360358416124_2,do_312796455273717760117289_3,52.5,0,21,19,0,0.0
226,do_31270648003360358416124_2,do_312796455265476608117144_1,50.0,0,20,20,0,0.0
227,do_31270648003360358416124_2,do_312796455257448448120396_3,47.5,0,19,21,0,0.0
228,do_31270648003360358416124_2,do_312796455265255424117123_3,37.5,0,15,25,0,0.0
229,do_31270648003360358416124_2,do_312796455257145344120351_7,37.5,0,15,25,0,0.0
230,do_31270648003360358416124_2,do_312796455265255424117123_2,35.0,0,14,26,0,0.0
231,do_31270648003360358416124_2,do_2,30.0,0,12,28,0,0.0
232,do_31270648003360358416124_2,do_312796455264976896117089_2,30.0,0,12,28,0,0.0
233,do_31270648003360358416124_2,do_312796455273775104117297_4,22.5,0,9,31,0,0.0
234,do_31270648003360358416124_2,do_312796455265476608117144_7,22.5,0,9,31,0,0.0
235,do_31270648003360358416124_2,do_312796455257825280120433_2,22.5,0,9,31,0,0.0
236,do_31270648003360358416124_2,do_312796455265026048117091_1,17.5,0,7,33,0,0.0
237,do_31270648003360358416124_2,do_312796455264976896117089_3,12.5,0,5,35,0,0.0
238,do_31270648003360358416124_2,do_312796455257825280120433_4,10.0,0,4,36,0,0.0
239,do_31270648003360358416124_2,do_312796455257448448120396_5,5.0,0,2,38,0,0.0
240,do_31270648003340697616048_2,do_312796455265026048117091_3,100.0,0,37,0,0,0.0
241,do_31270648003340697616048_2,do_312796455273996288117313_4,100.0,0,37,0,0,0.0
242,do_31270648003340697616048_2,do_312796455265427456117139_1,100.0,0,37,0,0,0.0
243,do_31270648003340697616048_2,do_31279774510152089611168_1,100.0,0,37,0,0,0.0
244,do_31270648003340697616048_2,do_312796455265255424117123_1,100.0,0,37,0,0,0.0
245,do_31270648003340697616048_2,do_312796455265427456117139_4,100.0,0,37,0,0,0.0
246,do_31270648003340697616048_2,do_312796455274045440117316_2,100.0,0,37,0,0,0.0
247,do_31270648003340697616048_2,do_312796455274242048117331_8,100.0,0,37,0,0,0.0
248,do_31270648003340697616048_2,do_312796455274242048117331_10,100.0,0,37,0,0,0.0
249,do_31270648003340697616048_2,do_312796455274110976117328_4,100.0,0,37,0,0,0.0
250,do_31270648003340697616048_2,do_312796455273832448117302,100.0,0,37,0,0,0.0
251,do_31270648003340697616048_2,do_312796455273996288117313_3,100.0,0,37,0,0,0.0
252,do_31270648003340697616048_2,do_312796455264927744117084_1,100.0,0,37,0,0,0.0
253,do_31270648003340697616048_2,do_312796455273955328117312_1,100.0,0,37,0,0,0.0
254,do_31270648003340697616048_2,do_312796455265427456117139_2,100.0,0,37,0,0,0.0
255,do_31270648003340697616048_2,do_312796455273775104117297_3,100.0,0,37,0,0,0.0
256,do_31270648003340697616048_2,do_312796455274242048117331_5,100.0,0,37,0,0,0.0
257,do_31270648003340697616048_2,do_312796455274110976117328_2,100.0,0,37,0,0,0.0
258,do_31270648003340697616048_2,do_312796455274340352117339_5,100.0,0,37,0,0,0.0
259,do_31270648003340697616048_2,do_312796455273996288117313_8,100.0,0,37,0,0,0.0
260,do_31270648003340697616048_2,do_312796455257776128120432_2,100.0,0,37,0,0,0.0
261,do_31270648003340697616048_2,do_31279774510152089611168_3,100.0,0,37,0,0,0.0
262,do_31270648003340697616048_2,do_312796455257497600120397_2,100.0,0,37,0,0,0.0
263,do_31270648003340697616048_2,do_312796455274110976117328_3,97.2972972972973,0,36,1,0,0.0
264,do_31270648003340697616048_2,do_312796455274242048117331_9,97.2972972972973,0,36,1,0,0.0
265,do_31270648003340697616048_2,do_312796455274160128117329_1,97.2972972972973,0,36,1,0,0.0
266,do_31270648003340697616048_2,do_312796455274242048117331_7,97.2972972972973,0,36,1,0,0.0
267,do_31270648003340697616048_2,do_312796455257825280120433_3,97.2972972972973,0,36,1,0,0.0
268,do_31270648003340697616048_2,do_312796455265599488117160,97.2972972972973,0,36,1,0,0.0
269,do_31270648003340697616048_2,do_312796455257251840120359,94.5945945945946,0,35,2,0,0.0
270,do_31270648003340697616048_2,do_312796455265361920117130_2,94.5945945945946,0,35,2,0,0.0
271,do_31270648003340697616048_2,do_312796455273996288117313_1,94.5945945945946,0,35,2,0,0.0
272,do_31270648003340697616048_2,do_312796455273660416117288_1,91.8918918918919,0,34,3,0,0.0
273,do_31270648003340697616048_2,do_31279774510152089611168_4,91.8918918918919,0,34,3,0,0.0
274,do_31270648003340697616048_2,do_312796455257497600120397_5,91.8918918918919,0,34,3,0,0.0
275,do_31270648003340697616048_2,do_312796455274340352117339_4,91.8918918918919,0,34,3,0,0.0
276,do_31270648003340697616048_2,do_312796455257554944120405_2,91.8918918918919,0,34,3,0,0.0
277,do_31270648003340697616048_2,do_312796455257776128120432_1,91.8918918918919,0,34,3,0,0.0
278,do_31270648003340697616048_2,do_312796455273717760117289_5,91.8918918918919,0,34,3,0,0.0
279,do_31270648003340697616048_2,do_312796455257661440120416_1,91.8918918918919,0,34,3,0,0.0
280,do_31270648003340697616048_2,do_312796455274045440117316_3,91.8918918918919,0,34,3,0,0.0
281,do_31270648003340697616048_2,do_312796455274340352117339_2,89.1891891891892,0,33,4,0,0.0
282,do_31270648003340697616048_2,do_312796455265533952117149_2,89.1891891891892,0,33,4,0,0.0
283,do_31270648003340697616048_2,do_312796455274242048117331_3,89.1891891891892,33,0,0,4,1.0
284,do_31270648003340697616048_2,do_312796455264878592117082_2,89.1891891891892,0,33,4,0,0.0
285,do_31270648003340697616048_2,do_312796455265026048117091_2,86.48648648648648,0,32,5,0,0.0
286,do_31270648003340697616048_2,do_312796455257145344120351_8,86.48648648648648,0,32,5,0,0.0
287,do_31270648003340697616048_2,do_312796455265075200117097_3,86.48648648648648,0,32,5,0,0.0
288,do_31270648003340697616048_2,do_312796455257825280120433_1,86.48648648648648,0,32,5,0,0.0
289,do_31270648003340697616048_2,do_312796455265320960117128_3,86.48648648648648,0,32,5,0,0.0
290,do_31270648003340697616048_2,do_312796455273717760117289_6,83.78378378378379,0,31,6,0,0.0
291,do_31270648003340697616048_2,do_312796455273832448117302_2,83.78378378378379,0,31,6,0,0.0
292,do_31270648003340697616048_2,do_312796455257776128120432_3,83.78378378378379,0,31,6,0,0.0
293,do_31270648003340697616048_2,do_312796455273996288117313_2,83.78378378378379,0,31,6,0,0.0
294,do_31270648003340697616048_2,do_312796455273660416117288_3,81.08108108108108,0,30,7,0,0.0
295,do_31270648003340697616048_2,do_312796455273717760117289_2,78.37837837837837,0,29,8,0,0.0
296,do_31270648003340697616048_2,do_312796455273660416117288_2,78.37837837837837,0,58,16,0,0.0
297,do_31270648003340697616048_2,do_312796455273717760117289_7,64.86486486486487,0,24,13,0,0.0
298,do_31270648003340697616048_2,do_312796455257448448120396_3,62.16216216216216,0,23,14,0,0.0
299,do_31270648003340697616048_2,do_31279774510152089611168_2,62.16216216216216,0,23,14,0,0.0
300,do_31270648003340697616048_2,do_312796455273955328117312_3,59.45945945945946,0,22,15,0,0.0
